question,option A,option B,option C,option D,option E,answer,0shot_SP,Gemini_Pro_SP0_pred,GPT-3.5_SP0_pred,GPT-4_SP0_pred,Llama2_SP0_pred,5shot_CoT,Gemini_Pro_CoT5_pred,GPT-3.5_CoT5_pred,GPT-4_CoT5_pred,Llama2_CoT5_pred
I can be well spent or I could be lost  I can not be bent but I can be bought  I am something that can not be found in a store  Because I will be here when you are here no more,present,giving,rich,expire,time,E,I can be well spent or I could be lost  I can not be bent but I can be bought  I am something that can not be found in a store  Because I will be here when you are here no more (A).present (B).giving (C).rich (D).expire (E).time. The answer is:,E,A,E,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I can be well spent or I could be lost  I can not be bent but I can be bought  I am something that can not be found in a store  Because I will be here when you are here no more (A).present (B).giving (C).rich (D).expire (E).time.",E,E,E,A
Mount mount mount mount mount mount mount mount mount mount,heavenly body,hill,precarious,climbing,mountain,E,Mount mount mount mount mount mount mount mount mount mount (A).heavenly body (B).hill (C).precarious (D).climbing (E).mountain. The answer is:,E,E,E,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: Mount mount mount mount mount mount mount mount mount mount (A).heavenly body (B).hill (C).precarious (D).climbing (E).mountain.",E,E,E,E
"What never gets any wetter, no matter how much it rains?",air,bucket,sea,talk,countryside,C,"What never gets any wetter, no matter how much it rains? (A).air (B).bucket (C).sea (D).talk (E).countryside. The answer is:",A,A,C,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: What never gets any wetter, no matter how much it rains? (A).air (B).bucket (C).sea (D).talk (E).countryside.",C,A,C,A
"I drape the hills in white.  I do not swallow, but I sure do bite.  What am I?",breathe,rain water,forgetfulness,talk nonsense,frost,E,"I drape the hills in white.  I do not swallow, but I sure do bite.  What am I? (A).breathe (B).rain water (C).forgetfulness (D).talk nonsense (E).frost. The answer is:",E,E,E,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I drape the hills in white.  I do not swallow, but I sure do bite.  What am I? (A).breathe (B).rain water (C).forgetfulness (D).talk nonsense (E).frost.",E,E,E,E
It weighs next to nothing but no one can hold it for long.   What is it?,pause,anything,dish,everything,your breath,E,It weighs next to nothing but no one can hold it for long.   What is it? (A).pause (B).anything (C).dish (D).everything (E).your breath. The answer is:,E,E,E,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: It weighs next to nothing but no one can hold it for long.   What is it? (A).pause (B).anything (C).dish (D).everything (E).your breath.",E,E,E,E
I am the kind of fish that chases a mouse what am i ??,fishing,fish market,market,swimmer,catfish,E,I am the kind of fish that chases a mouse what am i ?? (A).fishing (B).fish market (C).market (D).swimmer (E).catfish. The answer is:,E,E,E,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I am the kind of fish that chases a mouse what am i ?? (A).fishing (B).fish market (C).market (D).swimmer (E).catfish.",E,E,E,E
You cant see me but sometimes you hear me and in a hurricane some people fear me,bite,rain water,cause business profits,rope,wind,E,You cant see me but sometimes you hear me and in a hurricane some people fear me (A).bite (B).rain water (C).cause business profits (D).rope (E).wind. The answer is:,E,E,E,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: You cant see me but sometimes you hear me and in a hurricane some people fear me (A).bite (B).rain water (C).cause business profits (D).rope (E).wind.",E,E,E,E
"Im as soft as a babies bottom, And used in many different needs and niches, As puffy as the clouds, While giving you comfort.  What am I?",tenacity,one choice,goosebumps,cotton,change,D,"Im as soft as a babies bottom, And used in many different needs and niches, As puffy as the clouds, While giving you comfort.  What am I? (A).tenacity (B).one choice (C).goosebumps (D).cotton (E).change. The answer is:",D,D,D,D,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: Im as soft as a babies bottom, And used in many different needs and niches, As puffy as the clouds, While giving you comfort.  What am I? (A).tenacity (B).one choice (C).goosebumps (D).cotton (E).change.",D,D,D,D
"What is used to greet, and also used to describe something taller than you?",descriptivism,vertical,hi,defining,tall tale,C,"What is used to greet, and also used to describe something taller than you? (A).descriptivism (B).vertical (C).hi (D).defining (E).tall tale. The answer is:",C,E,C,B,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: What is used to greet, and also used to describe something taller than you? (A).descriptivism (B).vertical (C).hi (D).defining (E).tall tale.",C,C,C,B
I am something some people have.  I am something some people don't.  Without me your time of living is dull.  Yet i can never be seen but be told you have none by someone.  What am i?,conference,bed,different,life,heat,D,I am something some people have.  I am something some people don't.  Without me your time of living is dull.  Yet i can never be seen but be told you have none by someone.  What am i? (A).conference (B).bed (C).different (D).life (E).heat. The answer is:,D,D,D,D,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I am something some people have.  I am something some people don't.  Without me your time of living is dull.  Yet i can never be seen but be told you have none by someone.  What am i? (A).conference (B).bed (C).different (D).life (E).heat.",D,D,D,D
When the horse strokes the cat the wood begins to sing,chant,computer,computer screen,violin,show,D,When the horse strokes the cat the wood begins to sing (A).chant (B).computer (C).computer screen (D).violin (E).show. The answer is:,D,D,D,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: When the horse strokes the cat the wood begins to sing (A).chant (B).computer (C).computer screen (D).violin (E).show.",D,D,D,E
"Many will look and many will see,  Only one of the sides of me.   Omitting the crime of looking right,  Now figure this out and you're very bright. ",metal,town,beauty,north america,moon,E,"Many will look and many will see,  Only one of the sides of me.   Omitting the crime of looking right,  Now figure this out and you're very bright.  (A).metal (B).town (C).beauty (D).north america (E).moon. The answer is:",E,C,E,B,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: Many will look and many will see,  Only one of the sides of me.   Omitting the crime of looking right,  Now figure this out and you're very bright.  (A).metal (B).town (C).beauty (D).north america (E).moon.",E,C,E,B
I get whiter the dirtier I get.  What am I?,sty,slattern,blackboard,fairgrounds,grubby,C,I get whiter the dirtier I get.  What am I? (A).sty (B).slattern (C).blackboard (D).fairgrounds (E).grubby. The answer is:,C,C,C,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I get whiter the dirtier I get.  What am I? (A).sty (B).slattern (C).blackboard (D).fairgrounds (E).grubby.",C,C,C,E
Two men are sitting on a swing.   There's a man walking across the street.   One man turns to the other while pointing at the man walking and says that man's father is my father's son.     Who is he. ,his son,stepbrother,woman,sex,children,A,Two men are sitting on a swing.   There's a man walking across the street.   One man turns to the other while pointing at the man walking and says that man's father is my father's son.     Who is he.  (A).his son (B).stepbrother (C).woman (D).sex (E).children. The answer is:,A,A,A,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: Two men are sitting on a swing.   There's a man walking across the street.   One man turns to the other while pointing at the man walking and says that man's father is my father's son.     Who is he.  (A).his son (B).stepbrother (C).woman (D).sex (E).children.",A,A,A,A
With no arms I climb With no wings I fly With no legs I run.  WHAT AM I??????,muscles,bank,familiar,tongues,imagination,E,With no arms I climb With no wings I fly With no legs I run.  WHAT AM I?????? (A).muscles (B).bank (C).familiar (D).tongues (E).imagination. The answer is:,E,E,E,E,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: With no arms I climb With no wings I fly With no legs I run.  WHAT AM I?????? (A).muscles (B).bank (C).familiar (D).tongues (E).imagination.",E,E,E,E
"I have a single waving hand I'm present in places across the land  On fairer days, I depart  I shorten with a broken heart.  What am I?",flag,terrier,show,being here,horse,A,"I have a single waving hand I'm present in places across the land  On fairer days, I depart  I shorten with a broken heart.  What am I? (A).flag (B).terrier (C).show (D).being here (E).horse. The answer is:",A,A,A,A,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I have a single waving hand I'm present in places across the land  On fairer days, I depart  I shorten with a broken heart.  What am I? (A).flag (B).terrier (C).show (D).being here (E).horse.",A,A,A,A
"i am see-through but i am coloured,i am firm but i move,you can mould and shape me what am i. ",one dimensional,jelly,can,sphere,art,B,"i am see-through but i am coloured,i am firm but i move,you can mould and shape me what am i.  (A).one dimensional (B).jelly (C).can (D).sphere (E).art. The answer is:",B,B,B,B,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: i am see-through but i am coloured,i am firm but i move,you can mould and shape me what am i.  (A).one dimensional (B).jelly (C).can (D).sphere (E).art.",B,B,B,B
"I have 3 tails and you could fit 60 erths inside me,who am I?",tailcatcher,comet,boomerang,room,content,B,"I have 3 tails and you could fit 60 erths inside me,who am I? (A).tailcatcher (B).comet (C).boomerang (D).room (E).content. The answer is:",B,B,B,D,"Q: You can't keep this without giving it first? (A).possession (B).out (C).charity (D).promise (E).indian giver. A: The key is in the act of 'giving' to 'keep'. A promise is something you give by declaring and keep by fulfilling. The answer is: (D). Q: A man is laying unconscious next to a green rock wearing a suit. Who is he? (A).eunuch (B).crew (C).young buck (D).ethnic group (E).superman next to kryptonite. A: A green rock causing unconsciousness in a man in a suit hints at kryptonite's effect on Superman, known for wearing a suit as Clark Kent. The answer is: (E). Q: How do you kill a god? (A).they're immortal (B).being (C).assassination (D).be (E).vidar. A: By definition, gods are often considered immortal, meaning they cannot be killed, aligning with option (A). The answer is: (A). Q: When you know me, I'm nothing. When you do not know me, I'm something. What am I? (A).i'm a riddle (B).turn into cat (C).knows (D).surf (E).factuality. A: This description fits a riddle, which loses its mysterious or 'something' value once solved or known. The answer is: (A). Q: I've measured it from side to side, 'Tis three feet long and two feet wide. It is of compass small, and bare To thirsty suns and parching air. (A).foots (B).clubfoot (C).grave of a child (D).footrest (E).footpath. A: The dimensions and outdoor exposure suggest a small grave, likely that of a child, fitting the melancholic tone of the riddle. The answer is: (C). Q: I have 3 tails and you could fit 60 erths inside me,who am I? (A).tailcatcher (B).comet (C).boomerang (D).room (E).content.",B,B,B,D
