question,option A,option B,option C,option D,option E,answer,0shot_SP,Gemini_Pro_SP0_pred,GPT-3.5_SP0_pred,GPT-4_SP0_pred,Llama2_SP0_pred,5shot_CoT,Gemini_Pro_CoT5_pred,GPT-3.5_CoT5_pred,GPT-4_CoT5_pred,Llama2_CoT5_pred
A weasel has a thin body and short legs to easier burrow after prey in a what?,tree,mulberry bush,chicken coop,viking ship,rabbit warren,E,A weasel has a thin body and short legs to easier burrow after prey in a what? (A).tree (B).mulberry bush (C).chicken coop (D).viking ship (E).rabbit warren. The answer is:,E,E,E,E,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: A weasel has a thin body and short legs to easier burrow after prey in a what? (A) tree (B) mulberry bush (C) chicken coop (D) viking ship (E) rabbit warren.",E,E,E,E
Where would you keep a rug near your front door?,persia,desk,table,living room,hall,D,Where would you keep a rug near your front door? (A).persia (B).desk (C).table (D).living room (E).hall. The answer is:,E,D,E,D,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: Where would you keep a rug near your front door? (A) persia (B) desk (C) table (D) living room (E) hall.",E,D,E,D
What do young boys do on the ice in the winter?,ski,play hockey,summer,knit,warm,B,What do young boys do on the ice in the winter? (A).ski (B).play hockey (C).summer (D).knit (E).warm. The answer is:,B,A,B,B,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: What do young boys do on the ice in the winter? (A) ski (B) play hockey (C) summer (D) knit (E) warm.",B,A,B,B
"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to?",initiate,ignore,question,answer,ask,A,"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to? (A).initiate (B).ignore (C).question (D).answer (E).ask. The answer is:",A,A,A,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to? (A) initiate (B) ignore (C) question (D) answer (E) ask.",A,A,A,A
What is a salesman responsible to do at work?,traveling to chicago,get fired,books,sell products,service account,D,What is a salesman responsible to do at work? (A).traveling to chicago (B).get fired (C).books (D).sell products (E).service account. The answer is:,D,D,D,D,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: What is a salesman responsible to do at work? (A) traveling to chicago (B) get fired (C) books (D) sell products (E) service account.",D,D,D,D
What do most companies not want to have relative to demand?,oversupply,plentitude,stockpile,superabundance,busy,A,What do most companies not want to have relative to demand? (A).oversupply (B).plentitude (C).stockpile (D).superabundance (E).busy. The answer is:,A,A,A,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: What do most companies not want to have relative to demand? (A) oversupply (B) plentitude (C) stockpile (D) superabundance (E) busy.",A,A,A,A
what does a person do to stay healthy?,fever,eat every day,excited,headache,expressive,B,what does a person do to stay healthy? (A).fever (B).eat every day (C).excited (D).headache (E).expressive. The answer is:,B,B,B,B,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: what does a person do to stay healthy? (A) fever (B) eat every day (C) excited (D) headache (E) expressive.",B,B,B,B
What is a place that is far away from your house and where you could consume beer?,refrigerator,friend's house,keg,neighbor's house,kitchen,B,What is a place that is far away from your house and where you could consume beer? (A).refrigerator (B).friend's house (C).keg (D).neighbor's house (E).kitchen. The answer is:,B,B,B,B,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: What is a place that is far away from your house and where you could consume beer? (A) refrigerator (B) friend's house (C) keg (D) neighbor's house (E) kitchen.",B,B,B,B
Some people prefer releasing energy through work while others prefer to release it through what?,motion,stretch,exercise,movement,muscles,C,Some people prefer releasing energy through work while others prefer to release it through what? (A).motion (B).stretch (C).exercise (D).movement (E).muscles. The answer is:,C,A,C,C,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: Some people prefer releasing energy through work while others prefer to release it through what? (A) motion (B) stretch (C) exercise (D) movement (E) muscles.",C,C,C,C
John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on?,mountain,fancy,sandplain,cliff,gorge,D,John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on? (A).mountain (B).fancy (C).sandplain (D).cliff (E).gorge. The answer is:,C,C,C,E,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on? (A) mountain (B) fancy (C) sandplain (D) cliff (E) gorge.",C,C,C,D
"She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life?",conclusion,pain,happiness,relief,boring,C,"She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life? (A).conclusion (B).pain (C).happiness (D).relief (E).boring. The answer is:",D,D,D,D,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life? (A) conclusion (B) pain (C) happiness (D) relief (E) boring.",D,D,D,D
"If the president wanted to ban snakes, where would he issue such a decree?",street,tropical forest,garden of eden,new mexico,white house,E,"If the president wanted to ban snakes, where would he issue such a decree? (A).street (B).tropical forest (C).garden of eden (D).new mexico (E).white house. The answer is:",E,E,E,E,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: If the president wanted to ban snakes, where would he issue such a decree? (A) street (B) tropical forest (C) garden of eden (D) new mexico (E) white house.",E,E,E,E
Zane doesn't like answering questions.  He's not good at it because he suffers from what?,panic,discussion,attention,confusion,satisfaction,D,Zane doesn't like answering questions.  He's not good at it because he suffers from what? (A).panic (B).discussion (C).attention (D).confusion (E).satisfaction. The answer is:,A,A,A,D,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: Zane doesn't like answering questions.  He's not good at it because he suffers from what? (A) panic (B) discussion (C) attention (D) confusion (E) satisfaction.",A,A,D,D
Where is a good place to put a hamburger?,resturant,fast food restaurant,mouth,kitchen,pizza,C,Where is a good place to put a hamburger? (A).resturant (B).fast food restaurant (C).mouth (D).kitchen (E).pizza. The answer is:,C,A,C,B,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: Where is a good place to put a hamburger? (A) resturant (B) fast food restaurant (C) mouth (D) kitchen (E) pizza.",C,A,C,B
"They were kissing each other good bye, they had no worries because their relationship had a strong foundation of what?",partner,trust,cooperation,bricks,herpes,B,"They were kissing each other good bye, they had no worries because their relationship had a strong foundation of what? (A).partner (B).trust (C).cooperation (D).bricks (E).herpes. The answer is:",B,B,B,B,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: They were kissing each other good bye, they had no worries because their relationship had a strong foundation of what? (A) partner (B) trust (C) cooperation (D) bricks (E) herpes.",B,B,B,B
What could go on top of wood?,lumberyard,synagogue,floor,carpet,hardware store,D,What could go on top of wood? (A).lumberyard (B).synagogue (C).floor (D).carpet (E).hardware store. The answer is:,C,D,D,D,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: What could go on top of wood? (A) lumberyard (B) synagogue (C) floor (D) carpet (E) hardware store.",C,D,D,D
James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like?,manual,process information,power down,control model,reason exists,D,James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like? (A).manual (B).process information (C).power down (D).control model (E).reason exists. The answer is:,D,C,E,A,"Q: What is a staple of the manufacturing industry? (A) factory (B) civilization (C) money (D) machinery (E) big city. A: A staple of the manufacturing industry is something fundamental and commonly found within it. A factory, directly and exclusively associated with the manufacturing process, is a staple of the industry. Machinery is also crucial but is part of what makes a factory operational, rather than being the core concept of manufacturing itself. The answer is: (A). Q: Sam was a short distance runner. He couldn't do long distances. What might happen if he tried long distances? (A) gain ground (B) trip over (C) get tired (D) enter marathon (E) go to sleeping. A: Sam specializes in short distance running and struggles with long distances. If he tried long distances, he wouldn't trip or enter a marathon spontaneously; it's more likely that he would get tired due to his lack of training for endurance. The answer is: (C). Q: If you have plenty to eat when you have lunch you'll do what? (A) eath (B) pouring coffee (C) feel empty (D) get full (E) getting in line. A: If one has plenty to eat during lunch, the logical outcome is feeling satiated or full. The answer is: (D). Q: An expressway can suffer from traffic, this traffic gets worse the closer you get to any what? (A) michigan (B) map (C) american city (D) rest stops (E) country. A: Traffic on an expressway typically worsens near areas with higher concentrations of vehicles and people, such as cities. Thus, traffic gets worse closer to any American city. The answer is: (C). Q: The religious man was explaining that his faith was something that only he could what? (A) dream (B) light way (C) belief (D) trust (E) experience. A: Faith is a personal experience, often described as something only the individual can truly understand or feel. The answer is: (E). Q: James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like? (A) manual (B) process information (C) power down (D) control model (E) reason exists.",D,C,E,A
