context,question,option A,option B,option C,answer,0shot_SP,Gemini_Pro_SP0_pred,GPT-3.5_SP0_pred,GPT-4_SP0_pred,Llama2_SP0_pred,5shot_CoT,Gemini_Pro_CoT5_pred,GPT-3.5_CoT5_pred,GPT-4_CoT5_pred,Llama2_CoT5_pred
Jordan taught the children nutrition and brought new foods for them to try which affected the children's health.,What will Jordan do next?,eat the good nutritious foods in front of the children and let them eat cake,bring in more and more unusual foods for the children to try that are nutritious,teach the children more and more about the healthy aspects of cake,B,Jordan taught the children nutrition and brought new foods for them to try which affected the children's health. What will Jordan do next? (A).eat the good nutritious foods in front of the children and let them eat cake (B).bring in more and more unusual foods for the children to try that are nutritious (C).teach the children more and more about the healthy aspects of cake. The answer is:,B,C,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Jordan taught the children nutrition and brought new foods for them to try which affected the children's health. What will Jordan do next? (A).eat the good nutritious foods in front of the children and let them eat cake (B).bring in more and more unusual foods for the children to try that are nutritious (C).teach the children more and more about the healthy aspects of cake.",B,C,B,B
The teacher offered to give out notebooks and Taylor asked the teacher for one.,How would you describe Taylor?,As someone that appreciates what the teacher does,As someone that has a notebook,grateful,A,The teacher offered to give out notebooks and Taylor asked the teacher for one. How would you describe Taylor? (A).As someone that appreciates what the teacher does (B).As someone that has a notebook (C).grateful. The answer is:,C,A,A,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: The teacher offered to give out notebooks and Taylor asked the teacher for one. How would you describe Taylor? (A).As someone that appreciates what the teacher does (B).As someone that has a notebook (C).grateful.",C,A,A,A
Casey stated Addison's case when she talked to the judge in his chambers.,What will happen to Casey?,be thrown out of court,get Addison freed,she'll be acquitted,B,Casey stated Addison's case when she talked to the judge in his chambers. What will happen to Casey? (A).be thrown out of court (B).get Addison freed (C).she'll be acquitted. The answer is:,B,C,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Casey stated Addison's case when she talked to the judge in his chambers. What will happen to Casey? (A).be thrown out of court (B).get Addison freed (C).she'll be acquitted.",B,C,B,B
Casey is talented and well liked by others.,What will Casey want to do next?,relax,learn songs,perform well and talk to others,C,Casey is talented and well liked by others. What will Casey want to do next? (A).relax (B).learn songs (C).perform well and talk to others. The answer is:,B,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Casey is talented and well liked by others. What will Casey want to do next? (A).relax (B).learn songs (C).perform well and talk to others.",B,C,C,C
austin just got a new computer so the first thing he did was make an email.,How would Others feel as a result?,uptight,nervous,content,C,austin just got a new computer so the first thing he did was make an email. How would Others feel as a result? (A).uptight (B).nervous (C).content. The answer is:,C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: austin just got a new computer so the first thing he did was make an email. How would Others feel as a result? (A).uptight (B).nervous (C).content.",C,C,C,C
Tracy led their army and fought hard in the war until they sat upon the throne.,How would you describe Tracy?,peasant,ruler,powerful,C,Tracy led their army and fought hard in the war until they sat upon the throne. How would you describe Tracy? (A).peasant (B).ruler (C).powerful. The answer is:,C,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Tracy led their army and fought hard in the war until they sat upon the throne. How would you describe Tracy? (A).peasant (B).ruler (C).powerful.",C,B,B,B
Jesse stood Cameron up instead of backing the person who was accusing him of stealing money.,How would Cameron feel as a result?,sad,angry,happy,B,Jesse stood Cameron up instead of backing the person who was accusing him of stealing money. How would Cameron feel as a result? (A).sad (B).angry (C).happy. The answer is:,B,B,B,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Jesse stood Cameron up instead of backing the person who was accusing him of stealing money. How would Cameron feel as a result? (A).sad (B).angry (C).happy.",B,B,B,B
Lee gave Taylor's friend a ride to the store when Taylor was unable to help.,What will Taylor do next?,tell Lee to get lost,yell at Lee,thank Lee for helping,C,Lee gave Taylor's friend a ride to the store when Taylor was unable to help. What will Taylor do next? (A).tell Lee to get lost (B).yell at Lee (C).thank Lee for helping. The answer is:,C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Lee gave Taylor's friend a ride to the store when Taylor was unable to help. What will Taylor do next? (A).tell Lee to get lost (B).yell at Lee (C).thank Lee for helping.",C,C,C,C
Taylor helped Ash move in to their new house.,What does Taylor need to do before this?,thank Ash,go get food,be able to help,C,Taylor helped Ash move in to their new house. What does Taylor need to do before this? (A).thank Ash (B).go get food (C).be able to help. The answer is:,C,A,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Taylor helped Ash move in to their new house. What does Taylor need to do before this? (A).thank Ash (B).go get food (C).be able to help.",C,A,C,C
Kendall altered Lee's course to go to the movies instead of the park.,How would you describe Kendall?,frustrated,feeling smart,disrupted,B,Kendall altered Lee's course to go to the movies instead of the park. How would you describe Kendall? (A).frustrated (B).feeling smart (C).disrupted. The answer is:,B,B,C,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Kendall altered Lee's course to go to the movies instead of the park. How would you describe Kendall? (A).frustrated (B).feeling smart (C).disrupted.",B,B,C,B
"The baseball game was intense, but in the end, Sasha saved their team from destruction.",How would Sasha feel afterwards?,fearful,heroic,grateful,B,"The baseball game was intense, but in the end, Sasha saved their team from destruction. How would Sasha feel afterwards? (A).fearful (B).heroic (C).grateful. The answer is:",B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: The baseball game was intense, but in the end, Sasha saved their team from destruction. How would Sasha feel afterwards? (A).fearful (B).heroic (C).grateful.",B,B,B,B
Sasha was bullied by the people in her building so she got revenge on them.,What will Sasha want to do next?,Deny that she did anything,Turn herself into the police,Ask the people to be friends,A,Sasha was bullied by the people in her building so she got revenge on them. What will Sasha want to do next? (A).Deny that she did anything (B).Turn herself into the police (C).Ask the people to be friends. The answer is:,A,C,A,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Sasha was bullied by the people in her building so she got revenge on them. What will Sasha want to do next? (A).Deny that she did anything (B).Turn herself into the police (C).Ask the people to be friends.",A,C,A,A
"Even though the biological father was in jail, Sasha kept the baby.",Why did Sasha do this?,go to jail,have a child,Raise the child well,C,"Even though the biological father was in jail, Sasha kept the baby. Why did Sasha do this? (A).go to jail (B).have a child (C).Raise the child well. The answer is:",C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Even though the biological father was in jail, Sasha kept the baby. Why did Sasha do this? (A).go to jail (B).have a child (C).Raise the child well.",C,C,C,C
Robin took her friend Skylar out for a nice dinner.,What will happen to Skylar?,stop being friends,be thanked,Enjoy each other's company,C,Robin took her friend Skylar out for a nice dinner. What will happen to Skylar? (A).stop being friends (B).be thanked (C).Enjoy each other's company. The answer is:,C,B,C,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Robin took her friend Skylar out for a nice dinner. What will happen to Skylar? (A).stop being friends (B).be thanked (C).Enjoy each other's company.",C,C,C,B
"Bailey had a wonderful trip, she couldn't wait to show everyone all the photos.",What does Bailey need to do before this?,share her photos with others,take a vacation,get her photos developed,B,"Bailey had a wonderful trip, she couldn't wait to show everyone all the photos. What does Bailey need to do before this? (A).share her photos with others (B).take a vacation (C).get her photos developed. The answer is:",C,A,C,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Bailey had a wonderful trip, she couldn't wait to show everyone all the photos. What does Bailey need to do before this? (A).share her photos with others (B).take a vacation (C).get her photos developed.",C,A,C,A
Robin went to the gym from work and spent all evening there before getting home late.,What will Others want to do next?,prepare dinner for Robin,demand Robin do their chores,go to bed,A,Robin went to the gym from work and spent all evening there before getting home late. What will Others want to do next? (A).prepare dinner for Robin (B).demand Robin do their chores (C).go to bed. The answer is:,C,C,C,C,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Robin went to the gym from work and spent all evening there before getting home late. What will Others want to do next? (A).prepare dinner for Robin (B).demand Robin do their chores (C).go to bed.",C,C,C,C
Casey pulled the tooth to relieve the pain for their patient.,Why did Casey do this?,take care of it,solve problems,hurt someone,B,Casey pulled the tooth to relieve the pain for their patient. Why did Casey do this? (A).take care of it (B).solve problems (C).hurt someone. The answer is:,A,A,B,A,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Casey pulled the tooth to relieve the pain for their patient. Why did Casey do this? (A).take care of it (B).solve problems (C).hurt someone.",A,A,B,A
Taylor looked the definition up online which was against the rules for the test.,What will others want to do next?,had less preparation for the test,give Taylor a bad grade,have made up his mind to cheat,B,Taylor looked the definition up online which was against the rules for the test. What will others want to do next? (A).had less preparation for the test (B).give Taylor a bad grade (C).have made up his mind to cheat. The answer is:,B,B,B,B,"Q: Taylor had a big math exam coming up. Taylor did not study at all and got a 100 on the test. How would you describe Taylor? (A).must be a math savant (B).takes exams seriously (C).Happy. A: Normally, not studying leads to poor results. Scoring 100 without studying is unusual. This suggests exceptional natural ability or prior knowledge. The answer is: (A). Q: Addison made a sandwich. Why did Addison do this? (A).was hungry (B).serve the sandwich (C).eat the sandwich. A: People usually make sandwiches for consumption. It's likely due to hunger or as a meal preparation. The answer is: (A). Q: Jan struck very chord on time. Her performance came off well she thought. What will Jan want to do next? (A).learn more songs (B).Breath a sigh of relief (C).Show apathy. A: Successfully playing all chords on time indicates a good performance. Feeling positive afterwards often leads to relief. The answer is: (B). Q: Casey had robbed a bank and he remained at large and was not even seen. How would you describe Casey? (A).clumsy (B).stealthy (C).invincible. A: Evading capture and remaining unseen after a crime indicates a high level of stealth or careful planning. The answer is: (B). Q: Alex woke up late and thought they'd be late for work. How would Alex feel afterwards? (A).would be happy (B).would be ashamed (C).Panicky. A: Waking up late usually causes worry about being tardy. It's likely to induce anxiety rather than happiness or shame. The answer is: (C). Q: Taylor looked the definition up online which was against the rules for the test. What will others want to do next? (A).had less preparation for the test (B).give Taylor a bad grade (C).have made up his mind to cheat.",B,B,B,B
